date,time,open,high,low,close,volume,turnover,time_id
2016/7/13,13:24,0.629811032,0.628260977,0.6313317,0.629682393,-0.307648976,-0.254652586,0.339196228
2016/7/13,13:25,0.625026487,0.623484602,0.6313317,0.629682393,-0.281229992,-0.23423972,0.35363011
2016/7/13,13:26,0.625026487,0.623484602,0.6313317,0.624898294,-0.325988369,-0.269046112,0.368063992
2016/7/13,13:27,0.629811032,0.623484602,0.626539072,0.620114196,-0.367668805,-0.301384323,0.382497874
2016/7/13,13:28,0.625026487,0.623484602,0.626539072,0.624898294,-0.293798247,-0.244036888,0.396931756
2016/7/13,13:29,0.625026487,0.623484602,0.6313317,0.624898294,-0.258530185,-0.216584668,0.411365638
2016/7/13,13:30,0.625026487,0.618708227,0.626539072,0.624898294,-0.181196944,-0.156605346,0.42579952
2016/7/13,13:31,0.620241942,0.623484602,0.626539072,0.624898294,-0.225057588,-0.190668766,0.440233402
2016/7/13,13:32,0.625026487,0.623484602,0.626539072,0.624898294,-0.311111659,-0.257485957,0.454667284
2016/7/13,13:33,0.620241942,0.623484602,0.626539072,0.624898294,-0.031403867,-0.040298603,0.469101166
2016/7/13,13:34,0.625026487,0.623484602,0.626539072,0.624898294,-0.27879329,-0.232426362,0.483535048
2016/7/13,13:35,0.625026487,0.623484602,0.626539072,0.620114196,-0.093860398,-0.088868883,0.49796893
2016/7/13,13:36,0.620241942,0.613931852,0.621746445,0.615330097,0.384759262,0.28195016,0.512402812
2016/7/13,13:37,0.615457397,0.609155477,0.607368562,0.6009778,0.693194493,0.519940756,0.526836694
2016/7/13,13:38,0.605888307,0.599602727,0.592990679,0.591409602,1.192462,0.903428116,0.541270576
2016/7/13,13:39,0.591534673,0.599602727,0.592990679,0.596193701,0.266002079,0.187038518,0.555704458
2016/7/13,13:40,0.601103763,0.599602727,0.602575934,0.605761899,0.050546284,0.021292593,0.57013834
2016/7/13,13:41,0.605888307,0.604379102,0.607368562,0.6009778,-0.066800176,-0.0688338,0.584572222
2016/7/13,13:42,0.605888307,0.604379102,0.607368562,0.605761899,-0.132975885,-0.120161895,0.599006104
2016/7/13,13:43,0.610672852,0.609155477,0.612161189,0.615330097,-0.12451155,-0.113374397,0.613439986
2016/7/13,13:44,0.610672852,0.613931852,0.616953817,0.610545998,-0.164909512,-0.14449111,0.627873868
2016/7/13,13:45,0.615457397,0.613931852,0.616953817,0.615330097,-0.105530921,-0.098414196,0.64230775
2016/7/13,13:46,0.615457397,0.609155477,0.616953817,0.610545998,-0.067056671,-0.068670094,0.656741632
2016/7/13,13:47,0.610672852,0.609155477,0.612161189,0.610545998,-0.323038676,-0.267194976,0.671175514
2016/7/13,13:48,0.610672852,0.609155477,0.616953817,0.615330097,-0.091680191,-0.087874055,0.685609396
2016/7/13,13:49,0.615457397,0.609155477,0.616953817,0.615330097,-0.177990757,-0.154653468,0.700043278
2016/7/13,13:50,0.610672852,0.613931852,0.616953817,0.615330097,-0.239421308,-0.202140771,0.71447716
2016/7/13,13:51,0.615457397,0.623484602,0.621746445,0.629682393,-0.145415892,-0.128876086,0.728911042
2016/7/13,13:52,0.625026487,0.623484602,0.626539072,0.624898294,-0.299441137,-0.248368798,0.743344924
2016/7/13,13:53,0.629811032,0.623484602,0.626539072,0.624898294,0.244328252,0.174269458,0.757778806
2016/7/13,13:54,0.620241942,0.618708227,0.621746445,0.615330097,-0.187609319,-0.161743193,0.772212688
2016/7/13,13:55,0.620241942,0.618708227,0.621746445,0.620114196,-0.229289756,-0.194144368,0.78664657
2016/7/13,13:56,0.615457397,0.609155477,0.616953817,0.610545998,-0.26032565,-0.218385433,0.801080452
2016/7/13,13:57,0.610672852,0.609155477,0.612161189,0.605761899,0.243687015,0.171876833,0.815514334
2016/7/13,13:58,0.610672852,0.604379102,0.607368562,0.605761899,0.293318796,0.209705488,0.829948216
2016/7/13,13:59,0.610672852,0.604379102,0.607368562,0.605761899,0.032078644,0.007604261,0.844382098
2016/7/13,14:00,0.605888307,0.604379102,0.612161189,0.605761899,-0.237882338,-0.201372613,0.85881598
2016/7/13,14:01,0.605888307,0.604379102,0.612161189,0.610545998,-0.249937603,-0.210678663,0.873249862
2016/7/13,14:02,0.605888307,0.604379102,0.607368562,0.605761899,-0.225698826,-0.191991006,0.887683745
2016/7/13,14:03,0.610672852,0.604379102,0.607368562,0.605761899,-0.007806328,-0.023336153,0.902117627
2016/7/13,14:04,0.610672852,0.604379102,0.612161189,0.610545998,0.597778355,0.445051604,0.916551509
2016/7/13,14:05,0.610672852,0.609155477,0.612161189,0.615330097,-0.116431958,-0.107015052,0.930985391
2016/7/13,14:06,0.615457397,0.618708227,0.621746445,0.624898294,-0.185942102,-0.160446138,0.945419273
2016/7/13,14:07,0.625026487,0.618708227,0.621746445,0.620114196,-0.23929306,-0.201813359,0.959853155
2016/7/13,14:08,0.615457397,0.613931852,0.616953817,0.615330097,-0.27058545,-0.226394429,0.974287037
2016/7/13,14:09,0.615457397,0.609155477,0.616953817,0.615330097,-0.311752896,-0.258342265,0.988720919
2016/7/13,14:10,0.610672852,0.609155477,0.612161189,0.610545998,0.015149974,-0.00512702,1.003154801
2016/7/13,14:11,0.605888307,0.613931852,0.612161189,0.610545998,-0.192097981,-0.165546207,1.017588683
2016/7/13,14:12,0.610672852,0.609155477,0.616953817,0.610545998,-0.332016001,-0.274095809,1.032022565
2016/7/13,14:13,0.610672852,0.604379102,0.612161189,0.605761899,-0.225827073,-0.19196582,1.046456447
2016/7/13,14:14,0.610672852,0.604379102,0.612161189,0.605761899,-0.254939255,-0.214469084,1.060890329
2016/7/13,14:15,0.605888307,0.604379102,0.612161189,0.605761899,-0.245320693,-0.207064541,1.075324211
2016/7/13,14:16,0.610672852,0.604379102,0.612161189,0.605761899,-0.233265428,-0.19775849,1.089758093
2016/7/13,14:17,0.605888307,0.604379102,0.602575934,0.596193701,0.570461638,0.423253534,1.104191975
2016/7/13,14:18,0.596319218,0.590049977,0.564234913,0.562705009,7.861460109,6.020018155,1.118625857
2016/7/13,14:19,0.562827404,0.570944476,0.569027541,0.577057305,0.605088462,0.444359002,1.133059739
2016/7/13,14:20,0.577181038,0.570944476,0.564234913,0.567489108,1.751877583,1.325084136,1.147493621
2016/7/13,14:21,0.562827404,0.566168101,0.569027541,0.572273207,0.34897821,0.24752155,1.161927503
2016/7/13,14:22,0.572396493,0.570944476,0.569027541,0.567489108,2.178044017,1.651614438,1.176361385
2016/7/13,14:23,0.562827404,0.566168101,0.564234913,0.55792091,1.375855921,1.034115793,1.190795267
2016/7/13,14:24,0.558042859,0.556615351,0.564234913,0.55792091,0.748853907,0.553097496,1.205229149
2016/7/13,14:25,0.562827404,0.570944476,0.564234913,0.577057305,0.956486605,0.71373076,1.219663031
2016/7/13,14:26,0.572396493,0.580497226,0.578612796,0.581841404,0.035669574,0.008359827,1.234096913
2016/7/13,14:27,0.581965583,0.575720851,0.564234913,0.562705009,1.308525985,0.983744748,1.248530795
2016/7/13,14:28,0.572396493,0.566168101,0.573820168,0.567489108,-0.164781264,-0.146669658,1.262964677
2016/7/13,14:29,0.567611949,0.566168101,0.569027541,0.562705009,1.894104058,1.433331513,1.277398559
2016/7/13,14:30,0.562827404,0.556615351,0.564234913,0.562705009,0.747571432,0.552530822,1.291832441
2016/7/13,14:31,0.562827404,0.556615351,0.564234913,0.562705009,0.559432353,0.408179999,1.306266323
2016/7/13,14:32,0.562827404,0.561391726,0.569027541,0.567489108,-0.063337494,-0.069249361,1.320700205
2016/7/13,14:33,0.567611949,0.561391726,0.564234913,0.562705009,0.413486701,0.2963185,1.335134087
2016/7/13,14:34,0.562827404,0.556615351,0.540271775,0.534000415,3.444744548,2.613474733,1.349567969
2016/7/13,14:35,0.534120135,0.527957101,0.525893892,0.524432218,1.432541315,1.067448833,1.364001851
2016/7/13,14:36,0.524551045,0.532733476,0.530686519,0.538784514,0.82349395,0.604072994,1.378435733
2016/7/13,14:37,0.543689224,0.537509851,0.540271775,0.543568613,0.345259032,0.240696274,1.392869615
2016/7/13,14:38,0.53890468,0.537509851,0.540271775,0.534000415,0.175202851,0.111104167,1.407303497
2016/7/13,14:39,0.53890468,0.537509851,0.545064402,0.543568613,0.100691055,0.054449334,1.421737379
2016/7/13,14:40,0.543689224,0.542286226,0.54985703,0.548352712,-0.091038953,-0.091563734,1.436171261
2016/7/13,14:41,0.543689224,0.542286226,0.540271775,0.543568613,0.898133993,0.663447864,1.450605143
2016/7/13,14:42,0.543689224,0.537509851,0.545064402,0.543568613,0.070296398,0.031278653,1.465039025
2016/7/13,14:43,0.543689224,0.537509851,0.530686519,0.529216316,1.588746767,1.187634147,1.479472908
2016/7/13,14:44,0.52933559,0.527957101,0.530686519,0.529216316,0.610731352,0.44170193,1.49390679
2016/7/13,14:45,0.52933559,0.523180726,0.521101264,0.519648119,4.486242474,3.387085839,1.508340672
2016/7/13,14:46,0.524551045,0.523180726,0.525893892,0.529216316,0.884539759,0.648815075,1.522774554
2016/7/13,14:47,0.534120135,0.542286226,0.535479147,0.548352712,0.735131424,0.53879212,1.537208436
2016/7/13,14:48,0.548473769,0.547062601,0.554649658,0.553136811,0.537373783,0.389328635,1.551642318
2016/7/13,14:49,0.553258314,0.551838976,0.554649658,0.553136811,0.258435477,0.176397634,1.5660762
2016/7/13,14:50,0.553258314,0.551838976,0.554649658,0.548352712,0.040927721,0.009845773,1.580510082
2016/7/13,14:51,0.553258314,0.551838976,0.554649658,0.553136811,0.911215238,0.675348023,1.594943964
2016/7/13,14:52,0.553258314,0.551838976,0.559442285,0.55792091,-0.085780806,-0.086992562,1.609377846
2016/7/13,14:53,0.553258314,0.566168101,0.559442285,0.572273207,0.579695458,0.424122435,1.623811728
2016/7/13,14:54,0.572396493,0.566168101,0.569027541,0.567489108,0.24394351,0.166927878,1.63824561
2016/7/13,14:55,0.572396493,0.566168101,0.569027541,0.567489108,0.250868874,0.172166466,1.652679492
2016/7/13,14:56,0.562827404,0.556615351,0.564234913,0.562705009,0.460297038,0.33234639,1.667113374
2016/7/13,14:57,0.562827404,0.561391726,0.564234913,0.562705009,0.431441351,0.310309058,1.681547256
2016/7/13,14:58,0.562827404,0.556615351,0.569027541,0.562705009,-0.500533212,-0.404682744,1.695981138
2016/7/13,14:59,0.562827404,0.556615351,0.569027541,0.562705009,-0.500533212,-0.404682744,1.71041502
2016/7/13,15:00,0.558042859,0.551838976,0.564234913,0.55792091,3.861035924,2.937813893,1.724848902
2016/7/14,9:31,0.581965583,0.575720851,0.545064402,0.553136811,2.542010414,1.929739738,-1.724848902
2016/7/14,9:32,0.543689224,0.566168101,0.545064402,0.572273207,0.143653967,0.08879609,-1.71041502
2016/7/14,9:33,0.567611949,0.613931852,0.573820168,0.615330097,1.028433451,0.775150773,-1.695981138
2016/7/14,9:34,0.620241942,0.613931852,0.612161189,0.615330097,1.625040808,1.243473599,-1.681547256
2016/7/14,9:35,0.610672852,0.609155477,0.602575934,0.605761899,1.004066426,0.760089043,-1.667113374
2016/7/14,9:36,0.601103763,0.613931852,0.607368562,0.615330097,1.342639819,1.024044733,-1.652679492
2016/7/14,9:37,0.615457397,0.609155477,0.607368562,0.6009778,1.106920919,0.840613062,-1.63824561
2016/7/14,9:38,0.601103763,0.594826352,0.592990679,0.586625503,0.357570792,0.257746085,-1.623811728
2016/7/14,9:39,0.586750128,0.594826352,0.588198051,0.6009778,0.274851156,0.193709533,-1.609377846
2016/7/14,9:40,0.601103763,0.599602727,0.597783306,0.591409602,0.175715841,0.118280467,-1.594943964
2016/7/14,9:41,0.596319218,0.604379102,0.602575934,0.610545998,0.648949106,0.484248148,-1.580510082
2016/7/14,9:42,0.615457397,0.613931852,0.616953817,0.615330097,1.440107917,1.100663815,-1.5660762
2016/7/14,9:43,0.620241942,0.642590102,0.626539072,0.648818789,2.13328564,1.645437688,-1.551642318
2016/7/14,9:44,0.653733756,0.666471977,0.655294838,0.663171086,4.988331426,3.892302701,-1.537208436
2016/7/14,9:45,0.663302846,0.656919227,0.650502211,0.653602888,1.928217892,1.494315108,-1.522774554
2016/7/14,9:46,0.648949211,0.680801102,0.655294838,0.682307481,3.985692492,3.115929058,-1.508340672
2016/7/14,9:47,0.682441025,0.680801102,0.660087466,0.653602888,3.283280949,2.566253452,-1.49390679
2016/7/14,9:48,0.653733756,0.666471977,0.655294838,0.667955184,1.322376715,1.02248323,-1.479472908
2016/7/14,9:49,0.663302846,0.671248352,0.664880094,0.667955184,2.548551037,1.983247955,-1.465039025
2016/7/14,9:50,0.663302846,0.680801102,0.669672721,0.68709158,2.561119291,1.99947058,-1.450605143
2016/7/14,9:51,0.68722557,0.742893978,0.69363586,0.749284866,3.862061904,3.048598711,-1.436171261
2016/7/14,9:52,0.749424653,0.771552228,0.731976881,0.725364371,4.159467851,3.311755941,-1.421737379
2016/7/14,9:53,0.725501929,0.738117603,0.731976881,0.744500767,2.296929447,1.819611318,-1.407303497
2016/7/14,9:54,0.744640108,0.757223103,0.751147391,0.749284866,4.227952014,3.366348709,-1.392869615
2016/7/14,9:55,0.754209198,0.747670353,0.731976881,0.725364371,2.27012572,1.797791211,-1.378435733
2016/7/14,9:56,0.715932839,0.723788478,0.708013743,0.701443877,1.471272059,1.1562278,-1.364001851
2016/7/14,9:57,0.706363749,0.719012103,0.71280637,0.720580272,1.446007302,1.135799193,-1.349567969
2016/7/14,9:58,0.730286473,0.728564853,0.717598998,0.711012075,1.231577487,0.968633434,-1.335134087
2016/7/14,9:59,0.711148294,0.704682978,0.708013743,0.701443877,0.813105903,0.633483388,-1.320700205
2016/7/14,10:00,0.701579204,0.714235728,0.703221115,0.720580272,0.938660203,0.733621026,-1.306266323
2016/7/14,10:01,0.720717384,0.723788478,0.727184253,0.725364371,0.756035766,0.592481357,-1.291832441
2016/7/14,10:02,0.725501929,0.723788478,0.71280637,0.711012075,0.443624863,0.343144683,-1.277398559
2016/7/14,10:03,0.715932839,0.709459353,0.708013743,0.706227976,0.584312367,0.452550594,-1.262964677
2016/7/14,10:04,0.706363749,0.714235728,0.708013743,0.715796173,0.506722632,0.392753866,-1.248530795
2016/7/14,10:05,0.715932839,0.719012103,0.71280637,0.706227976,0.681652218,0.531809433,-1.234096913
2016/7/14,10:06,0.715932839,0.714235728,0.71280637,0.706227976,0.513391501,0.397343928,-1.219663031
2016/7/14,10:07,0.706363749,0.719012103,0.71280637,0.725364371,1.036384796,0.812023558,-1.205229149
2016/7/14,10:08,0.715932839,0.723788478,0.722391626,0.73014847,0.743467512,0.582344185,-1.190795267
2016/7/14,10:09,0.735071018,0.728564853,0.708013743,0.706227976,1.986826998,1.56431512,-1.176361385
2016/7/14,10:10,0.725501929,0.719012103,0.71280637,0.725364371,-0.030506135,-0.032302199,-1.161927503
2016/7/14,10:11,0.720717384,0.723788478,0.722391626,0.725364371,0.754496796,0.590460219,-1.147493621
2016/7/14,10:12,0.725501929,0.723788478,0.717598998,0.715796173,0.719613477,0.561585018,-1.133059739
2016/7/14,10:13,0.711148294,0.709459353,0.703221115,0.696659778,1.652229278,1.295522629,-1.118625857
2016/7/14,10:14,0.701579204,0.695130228,0.69363586,0.68709158,0.683832425,0.528661243,-1.104191975
2016/7/14,10:15,0.692010115,0.685577477,0.664880094,0.667955184,1.694422704,1.31803219,-1.089758093
2016/7/14,10:16,0.66808739,0.685577477,0.664880094,0.691875679,0.524933776,0.399717663,-1.075324211
2016/7/14,10:17,0.692010115,0.685577477,0.688843232,0.691875679,0.887232956,0.687638558,-1.060890329
2016/7/14,10:18,0.68722557,0.685577477,0.669672721,0.663171086,0.57597628,0.44029154,-1.046456447
2016/7/14,10:19,0.663302846,0.671248352,0.664880094,0.672739283,0.613681044,0.468398584,-1.032022565
2016/7/14,10:20,0.66808739,0.671248352,0.674465349,0.667955184,0.471326322,0.357368207,-1.017588683
2016/7/14,10:21,0.66808739,0.671248352,0.674465349,0.672739283,0.745006482,0.571659227,-1.003154801
2016/7/14,10:22,0.66808739,0.676024727,0.674465349,0.677523382,-0.031916857,-0.036646702,-0.988720919
2016/7/14,10:23,0.67765648,0.680801102,0.684050604,0.682307481,0.116465497,0.080617092,-0.974287037
2016/7/14,10:24,0.68722557,0.690353853,0.69363586,0.68709158,-0.112071543,-0.09868494,-0.959853155
2016/7/14,10:25,0.68722557,0.680801102,0.684050604,0.677523382,-0.019861592,-0.026830644,-0.945419273
2016/7/14,10:26,0.672871935,0.676024727,0.679257977,0.672739283,-0.166961472,-0.142696641,-0.930985391
2016/7/14,10:27,0.672871935,0.676024727,0.679257977,0.672739283,-0.141568467,-0.122863042,-0.916551509
2016/7/14,10:28,0.67765648,0.676024727,0.679257977,0.682307481,-0.125794025,-0.110377319,-0.902117627
2016/7/14,10:29,0.67765648,0.676024727,0.684050604,0.682307481,-0.245577188,-0.204319319,-0.887683745
2016/7/14,10:30,0.67765648,0.676024727,0.679257977,0.677523382,-0.234676151,-0.195825501,-0.873249862
2016/7/14,10:31,0.67765648,0.671248352,0.679257977,0.672739283,-0.103094218,-0.092608933,-0.85881598
2016/7/14,10:32,0.672871935,0.666471977,0.664880094,0.658386987,0.419386086,0.316095432,-0.844382098
2016/7/14,10:33,0.653733756,0.652142852,0.636124328,0.629682393,1.134237636,0.870359525,-0.829948216
2016/7/14,10:34,0.634595576,0.633037352,0.636124328,0.639250591,0.366932859,0.270333337,-0.815514334
2016/7/14,10:35,0.634595576,0.652142852,0.640916955,0.658386987,0.055034946,0.029226033,-0.801080452
2016/7/14,10:36,0.658518301,0.652142852,0.655294838,0.648818789,0.066192478,0.038443934,-0.78664657
2016/7/14,10:37,0.648949211,0.647366477,0.650502211,0.648818789,-0.11835567,-0.106095781,-0.772212688
2016/7/14,10:38,0.644164666,0.647366477,0.650502211,0.648818789,0.062986291,0.03514463,-0.757778806
2016/7/14,10:39,0.648949211,0.642590102,0.650502211,0.64403469,0.247534439,0.179268784,-0.743344924
2016/7/14,10:40,0.644164666,0.637813727,0.645709583,0.64403469,0.051444016,0.025832283,-0.728911042
2016/7/14,10:41,0.644164666,0.642590102,0.650502211,0.648818789,-0.240190793,-0.20142928,-0.71447716
2016/7/14,10:42,0.644164666,0.647366477,0.650502211,0.648818789,-0.103607208,-0.094730813,-0.700043278
2016/7/14,10:43,0.648949211,0.647366477,0.650502211,0.648818789,-0.218132223,-0.184202383,-0.685609396
2016/7/14,10:44,0.648949211,0.642590102,0.650502211,0.64403469,0.005018422,-0.010176718,-0.671175514
2016/7/14,10:45,0.644164666,0.637813727,0.636124328,0.629682393,0.619580429,0.467926355,-0.656741632
2016/7/14,10:46,0.634595576,0.628260977,0.616953817,0.610545998,1.562584277,1.195957962,-0.64230775
2016/7/14,10:47,0.610672852,0.613931852,0.612161189,0.620114196,0.157504696,0.105512981,-0.627873868
2016/7/14,10:48,0.620241942,0.623484602,0.626539072,0.624898294,0.032206891,0.008970576,-0.613439986
2016/7/14,10:49,0.625026487,0.628260977,0.6313317,0.634466492,-0.053590684,-0.057065864,-0.599006104
2016/7/14,10:50,0.629811032,0.628260977,0.6313317,0.629682393,0.005787907,-0.010894505,-0.584572222
2016/7/14,10:51,0.629811032,0.628260977,0.6313317,0.634466492,0.014765232,-0.003855151,-0.57013834
2016/7/14,10:52,0.629811032,0.628260977,0.636124328,0.634466492,-0.325218884,-0.268290546,-0.555704458
2016/7/14,10:53,0.634595576,0.637813727,0.640916955,0.64403469,-0.148237337,-0.130248697,-0.541270576
2016/7/14,10:54,0.644164666,0.647366477,0.640916955,0.648818789,0.007968114,-0.007903724,-0.526836694
2016/7/14,10:55,0.648949211,0.642590102,0.645709583,0.64403469,-0.195945406,-0.167069931,-0.512402812
2016/7/14,10:56,0.644164666,0.642590102,0.645709583,0.64403469,-0.277510815,-0.2307956,-0.49796893
2016/7/14,10:57,0.644164666,0.637813727,0.636124328,0.629682393,-0.03999645,-0.045789047,-0.483535048
2016/7/14,10:58,0.629811032,0.628260977,0.636124328,0.634466492,-0.235573883,-0.19848887,-0.469101166
2016/7/14,10:59,0.634595576,0.633037352,0.640916955,0.634466492,-0.192610971,-0.164929161,-0.454667284
2016/7/14,11:00,0.639380121,0.642590102,0.640916955,0.648818789,-0.310085679,-0.256195199,-0.440233402
2016/7/14,11:01,0.648949211,0.647366477,0.650502211,0.653602888,-0.230059241,-0.193395098,-0.42579952
2016/7/14,11:02,0.653733756,0.647366477,0.655294838,0.648818789,-0.100272773,-0.09186596,-0.411365638
2016/7/14,11:03,0.644164666,0.642590102,0.650502211,0.64403469,-0.190046021,-0.162341349,-0.396931756
2016/7/14,11:04,0.644164666,0.647366477,0.650502211,0.648818789,-0.234676151,-0.197122556,-0.382497874
2016/7/14,11:05,0.648949211,0.652142852,0.650502211,0.64403469,-0.087832766,-0.082301758,-0.368063992
2016/7/14,11:06,0.648949211,0.642590102,0.650502211,0.648818789,-0.355357045,-0.291354189,-0.35363011
2016/7/14,11:07,0.648949211,0.642590102,0.650502211,0.648818789,-0.261608125,-0.2180958,-0.339196228
2016/7/14,11:08,0.644164666,0.642590102,0.650502211,0.648818789,-0.339839098,-0.27922736,-0.324762346
2016/7/14,11:09,0.648949211,0.642590102,0.645709583,0.64403469,-0.312522381,-0.258084113,-0.310328464
2016/7/14,11:10,0.644164666,0.637813727,0.636124328,0.629682393,-0.025504482,-0.034612971,-0.295894582
2016/7/14,11:11,0.629811032,0.623484602,0.616953817,0.610545998,0.301783131,0.218029303,-0.281460699
2016/7/14,11:12,0.610672852,0.613931852,0.616953817,0.615330097,0.094535175,0.05673492,-0.267026817
2016/7/14,11:13,0.620241942,0.623484602,0.621746445,0.629682393,-0.101811743,-0.09517156,-0.252592935
2016/7/14,11:14,0.629811032,0.633037352,0.6313317,0.634466492,-0.248270385,-0.208531598,-0.238159053
2016/7/14,11:15,0.634595576,0.637813727,0.640916955,0.639250591,-0.328809814,-0.270834284,-0.223725171
2016/7/14,11:16,0.634595576,0.633037352,0.636124328,0.629682393,-0.273791637,-0.228163712,-0.209291289
2016/7/14,11:17,0.634595576,0.628260977,0.6313317,0.629682393,-0.234804398,-0.197978864,-0.194857407
2016/7/14,11:18,0.629811032,0.628260977,0.6313317,0.629682393,-0.361128183,-0.296164624,-0.180423525
2016/7/14,11:19,0.634595576,0.628260977,0.636124328,0.634466492,-0.312137639,-0.258058928,-0.165989643
2016/7/14,11:20,0.634595576,0.633037352,0.640916955,0.639250591,-0.356767768,-0.292701614,-0.151555761
2016/7/14,11:21,0.639380121,0.637813727,0.640916955,0.639250591,-0.336119921,-0.276551398,-0.137121879
2016/7/14,11:22,0.634595576,0.633037352,0.636124328,0.629682393,-0.080394411,-0.077699104,-0.122687997
2016/7/14,11:23,0.634595576,0.628260977,0.6313317,0.629682393,-0.231982953,-0.195926243,-0.108254115
2016/7/14,11:24,0.629811032,0.628260977,0.6313317,0.634466492,-0.358306738,-0.294055336,-0.093820233
2016/7/14,11:25,0.629811032,0.623484602,0.6313317,0.629682393,-0.090397716,-0.085619951,-0.079386351
2016/7/14,11:26,0.634595576,0.628260977,0.636124328,0.634466492,-0.310470421,-0.256730391,-0.064952469
2016/7/14,11:27,0.634595576,0.628260977,0.636124328,0.634466492,-0.36689932,-0.300590979,-0.050518587
2016/7/14,11:28,0.634595576,0.628260977,0.636124328,0.634466492,-0.2577607,-0.215703175,-0.036084705
2016/7/14,11:29,0.634595576,0.633037352,0.640916955,0.634466492,-0.313163619,-0.258675973,-0.021650823
2016/7/14,11:30,0.634595576,0.637813727,0.640916955,0.64403469,-0.143107437,-0.12599864,-0.007216941
2016/7/14,13:01,0.648949211,0.652142852,0.655294838,0.648818789,0.252279597,0.183877734,0.007216941
2016/7/14,13:02,0.658518301,0.652142852,0.660087466,0.653602888,-0.241729763,-0.202203735,0.021650823
2016/7/14,13:03,0.658518301,0.652142852,0.655294838,0.653602888,-0.197612624,-0.167674383,0.036084705
2016/7/14,13:04,0.658518301,0.652142852,0.655294838,0.658386987,-0.277382567,-0.23013448,0.050518587
2016/7/14,13:05,0.658518301,0.656919227,0.660087466,0.663171086,-0.372926953,-0.30476548,0.064952469
2016/7/14,13:06,0.658518301,0.656919227,0.664880094,0.658386987,-0.148878575,-0.129480538,0.079386351
2016/7/14,13:07,0.663302846,0.656919227,0.660087466,0.658386987,-0.050128002,-0.052268022,0.093820233
2016/7/14,13:08,0.658518301,0.652142852,0.655294838,0.648818789,-0.14862208,-0.129574984,0.108254115
2016/7/14,13:09,0.653733756,0.652142852,0.650502211,0.64403469,-0.224031608,-0.188962446,0.122687997
2016/7/14,13:10,0.634595576,0.637813727,0.640916955,0.64403469,-0.220440678,-0.18631167,0.137121879
2016/7/14,13:11,0.639380121,0.642590102,0.645709583,0.648818789,-0.249681108,-0.208821231,0.151555761
2016/7/14,13:12,0.648949211,0.642590102,0.645709583,0.64403469,-0.297902167,-0.246605811,0.165989643
2016/7/14,13:13,0.639380121,0.642590102,0.645709583,0.648818789,-0.349072918,-0.286398937,0.180423525
2016/7/14,13:14,0.648949211,0.652142852,0.655294838,0.658386987,-0.335093941,-0.275373975,0.194857407
2016/7/14,13:15,0.658518301,0.652142852,0.655294838,0.658386987,-0.299056394,-0.247115818,0.209291289
2016/7/14,13:16,0.658518301,0.652142852,0.655294838,0.653602888,-0.296491444,-0.24509468,0.223725171
2016/7/14,13:17,0.653733756,0.652142852,0.655294838,0.653602888,-0.260582145,-0.217189121,0.238159053
2016/7/14,13:18,0.653733756,0.656919227,0.660087466,0.663171086,-0.190943754,-0.162467277,0.252592935
2016/7/14,13:19,0.658518301,0.661695602,0.664880094,0.663171086,-0.244294713,-0.204054871,0.267026817
2016/7/14,13:20,0.66808739,0.671248352,0.669672721,0.677523382,-0.101298753,-0.09172744,0.281460699
2016/7/14,13:21,0.67765648,0.676024727,0.679257977,0.672739283,0.002196977,-0.009798935,0.295894582
2016/7/14,13:22,0.67765648,0.671248352,0.660087466,0.653602888,-0.125794025,-0.1111077,0.310328464
2016/7/14,13:23,0.648949211,0.652142852,0.655294838,0.653602888,-0.214413046,-0.181047896,0.324762346
2016/7/14,13:24,0.653733756,0.647366477,0.650502211,0.64403469,-0.25314379,-0.211421636,0.339196228
2016/7/14,13:25,0.653733756,0.647366477,0.655294838,0.648818789,-0.219671193,-0.185153136,0.35363011
2016/7/14,13:26,0.648949211,0.647366477,0.655294838,0.648818789,-0.37254221,-0.304683627,0.368063992
2016/7/14,13:27,0.653733756,0.647366477,0.655294838,0.648818789,-0.352920343,-0.289383422,0.382497874
2016/7/14,13:28,0.648949211,0.647366477,0.655294838,0.648818789,-0.307520729,-0.253859242,0.396931756
2016/7/14,13:29,0.653733756,0.647366477,0.655294838,0.648818789,-0.413453162,-0.336656648,0.411365638
2016/7/14,13:30,0.653733756,0.647366477,0.655294838,0.653602888,-0.167730957,-0.144642223,0.42579952
2016/7/14,13:31,0.648949211,0.647366477,0.655294838,0.648818789,-0.214156551,-0.181047896,0.440233402
2016/7/14,13:32,0.648949211,0.642590102,0.640916955,0.634466492,-0.03537954,-0.04197344,0.454667284
2016/7/14,13:33,0.639380121,0.633037352,0.6313317,0.629682393,0.24291753,0.17400501,0.469101166
2016/7/14,13:34,0.629811032,0.623484602,0.612161189,0.615330097,1.540269213,1.177862164,0.483535048
2016/7/14,13:35,0.615457397,0.618708227,0.621746445,0.624898294,-0.106300406,-0.098577902,0.49796893
2016/7/14,13:36,0.620241942,0.628260977,0.621746445,0.629682393,-0.211848096,-0.180355294,0.512402812
2016/7/14,13:37,0.629811032,0.628260977,0.6313317,0.624898294,-0.067569661,-0.067939714,0.526836694
2016/7/14,13:38,0.629811032,0.633037352,0.6313317,0.634466492,-0.293413504,-0.243432436,0.541270576
2016/7/14,13:39,0.634595576,0.633037352,0.636124328,0.634466492,-0.225698826,-0.190605802,0.555704458
